	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
